 检验 检疫 措施 	 澳大利亚 修订 进口 花生 与 开心果 产品 有关 要求 
 法律法规 	 澳洲 60 吨 运往 中国 奶粉 被 全部 没收 
 政策 贸易 	 食药监 总局 要求 各地 监管部门 第一 时间 公布 食品 抽检 结果 
 观点 和 评论 	 刘金涛 微信 公众 号 已成 食品 谣言 重灾区 
 新 媒体 信息 	 酸菜 榴莲 也 入 馅 网红 月饼 很 另类 
 政策 贸易 	 多渠道 推广 模式 成果 显著 意大利 葡萄酒 不断扩大 中国 市场 
 动物 检验 检疫 	 江苏省 无锡市 宜兴市 非洲 猪 瘟疫区 解除 封锁 
 预警 和 召回 	 德国 召回 沙门氏菌 污染 的 香肠 
 法律法规 	 美国 更新 国外 食品安全 体系 等效 性 指令 
 新 媒体 信息 	 台湾 查获 日本 章鱼烧 改标 再 卖 商店 老板 5 万 交保 
 观点 和 评论 	 日 研究 说味 噌 可 降血压 防 中风 
 食品 安全事件 	 河北 警方 今年以来 抓获 涉 食品药品 犯罪 嫌疑人 894 人 
 食品 安全事件 	 本应 下架 的 法国 奶粉 仍 在 销售 人民日报 发怒 了 
 法律法规 	 印度 拟 修订 明胶 中 铬 的 最大 残留 限量 
 检验 检疫 措施 	 哈萨克斯坦 与 中国 签署 对华 出口 蜂蜜 产品检验 检疫 相关 议定书 
 预警 和 召回 	 美国 召回 未 标识 过敏原 的 爆米花 
 法律法规 	 台湾地区 修订 发布 商品 先行 放行 办法 部分 条文 
 政策 贸易 	 西班牙 葡萄 将 首次 进入 中国 市场 
 观点 和 评论 	 美国农业部 奥巴马 执政 以来 美国 经历 了 1950 年代 后 最大 的 食品 安全更新 
 食品 安全事件 	 食案 丨 不法 商贩 用 兽药 泡 海鲜 江西 侦破 全省 首 起 毒 海鲜 案 
 政策 贸易 	 联合国粮农组织 预期 世界 谷物 库存 仍处 较 高水平 
 预警 和 召回 	 美国 召回 21 种未 标识 致敏原 的 黑 巧克力 产品 
 观点 和 评论 	 进口 牛奶 保质期 比 国产 奶 多一倍 多只 针对 中国 市场 
 观点 和 评论 	 食药 总局 食品 抽检 肉制品 等 19 批次 样品 不 合格 
 观点 和 评论 	 美国 通报 称 八大 类食品 成 最 主要 过敏 来源 
 观点 和 评论 	 食品 企业 很少 主动 召回 问题 食品 食品 召回 新规 落地 面临 三大 考验 
 食品 安全事件 	 毕井泉 强调 严防 严管 严控 食品安全 风险 全力 保障 人民 群众 舌尖 上 的 安全 
 法律法规 	 日本 发布 进口 加工 食品 自我管理 准则 指导 
 法律法规 	 美 发布 指南 以 允许 合作 生产厂 有 时间 实施 供应链 程序 和 要求 
 预警 和 召回 	 美国 召回 致敏源 不 合格 的 烘焙 食品 
 法律法规 	 海淘 新政 确认 松绑 一年 通关 单 取消 免税 依然 无望 
 食品 安全事件 	 美 调查 157 7 暴发 可能 与 绿叶 产品 有关 
 检验 检疫 措施 	 乌干达 发布 洗发水 第 1 部分 合成洗涤剂 规范 草案 
 观点 和 评论 	 河南 多地 出现 蒜 你 完 数万斤 蒜薹 被 扔进 河沟 
 政策 贸易 	 中国 延寿 大米 获 中国 国家 地理 标志 保护 
 法律法规 	 澳大利亚 农业 和 水资源 部 发布 386 号 通报 对 奶酪 规定 进行 修改 
 检验 检疫 措施 	 四川省 食 药局 食品 生产 企业 抽检 将 实现 全 覆盖 
 法律法规 	 上海市 食 药监局 关于 黑芝麻 核桃 黑豆 粉 核桃 花生 黑芝麻 粉 类产品 生产 许可 归类 问题 的 批复 
 法律法规 	 重要 产品 追溯 追溯 体系 通用 要求 等 7 项 国家标准 报批 稿 征求意见 
 政策 贸易 	 2 月份 韩国 出口额 同比 减少 3 4 贸易顺差 创 历史 新高 
 食品 安全事件 	 台湾地区 高雄 法院 解释 为何 对 黑心 馊水油 案 负责人 重判 
 食品 安全事件 	 沈阳 14473 罐可莱牌 过期 奶粉 日期 被 篡改 114 罐 不知去向 
 食品 安全事件 	 日本 山形县 47 人 食物中毒 
 政策 贸易 	 美国商务部 长 修订 北美 自贸 协定 有助于 墨西哥 
 食品 安全事件 	 加拿大 召回 两 品牌 未 标注 过敏原 的 鱼 制品 
 政策 贸易 	 国务院 跨境 电商 零售 进口 监管 过渡期 政策 延长 一年 至明 年底 
 政策 贸易 	 墨西哥 与 美国 面临 糖 进口 战 
 预警 和 召回 	 美国 召回 5 款 0121 污染 的 匹萨 面团 
 预警 和 召回 	 日本 召回 2 款 使用 过 保质期 抗氧化剂 的 化妆品 
 法律法规 	 美国 发布 婴儿 配方 奶粉 功能 标注 指南 草案 
 法律法规 	 欧盟 发布 将 番茄红素 作为 食品 添加剂 扩大 用于 某些 肉制品 果蔬 制品 的 评估 报告 
 预警 和 召回 	 美国 召回 混入 硬质 白色 塑料 的 2 款 全熟 牛肉 产品 
 政策 贸易 	 韩 碳酸 饮料 限售令 备受 争议 
 食品 安全事件 	 福建 公布 今年 第 3 期 食品 抽检 盐津 铺子 等 食品 上 黑榜 
 食品 安全事件 	 日本 仍 维持 食用油 豁免 转基因 标示 
 法律法规 	 日本 将 导入 新 食品 标示 法 温州 柑橘 成 健康 机能 声称 首例 
 食品 安全事件 	 江西 南昌 百余名 幼儿 出现 呕吐 症状 疑似 食物中毒 
 法律法规 	 注册 制为 特医 食品 正名 本土 企业 蓄势待发 
 法律法规 	 美国 扩大 色素 云母 钛 珠光 颜料 的 使用 范围 
 法律法规 	 新加坡 农食 兽医 管理局 审议 食品 法规 对 婴儿 配方 食品 规定 提出 修订 
 观点 和 评论 	 注册 制 让 新西兰 奶粉 品牌 大减 九成 欧洲 系 受益 
 食品 安全事件 	 南美国家 种植 第二 茬 大豆 导致 锈病 风险 升高 
 动物 检验 检疫 	 江西省 九江市 濂 溪区 发生 一起 猪 型 口蹄疫 疫情 
 预警 和 召回 	 英国 召回 未 标示 致敏原 面筋 和 大豆 的 酸奶 咖喱 酱 
 食品 安全事件 	 海关总署 回应 僵尸 肉 将 加大 对 走私 冷冻 肉 打击 力度 
 食品 安全事件 	 山西省 食品安全 监督 抽检 不 合格 8 批次 
 食品 安全事件 	 食用 花卉 农药 残留 超标 引 关注 台湾 监委 展开 自动 调查 
 食品 安全事件 	 台湾地区 食药署 公布 渔洋 公司 逾期 及 未 标示 品项 清单 
 观点 和 评论 	 2025 年 我国 超 五成 马铃薯 将 作主 粮 
 政策 贸易 	 巴基斯坦 拟 继续 提高 进口 调节税 
 政策 贸易 	 全球 营养 报告 发布 巴仅 1 项 指标 达标 
 政策 贸易 	 甘肃 天水 花牛 苹果 首次 出口 意大利 
 食品 安全事件 	 陕西 一 幼儿园 开学 首日 70 多 学生 疑 食物中毒 食物 留样 已 送检 
 观点 和 评论 	 羊奶 粉 挑战 牛 奶粉 老大哥 
 食品 安全事件 	 亳州市 蒙城县 城关 市 监所 开展 食品安全 大 检查 
 预警 和 召回 	 日本 召回 标签 不 合格 的 杂粮 
 法律法规 	 商务部 取消 浓缩 调味 汤料 等 国内贸易 行业标准 
