检验检疫措施	澳大利亚修订进口花生与开心果产品有关要求
法律法规	澳洲60吨运往中国奶粉被全部没收
政策贸易	食药监总局要求各地监管部门第一时间公布食品抽检结果
观点和评论	刘金涛：微信公众号已成食品谣言重灾区
政策贸易	多渠道推广模式成果显著 意大利葡萄酒不断扩大中国市场
动物检验检疫	江苏省无锡市宜兴市非洲猪瘟疫区解除封锁
预警和召回	德国召回沙门氏菌污染的香肠
法律法规	美国更新国外食品安全体系等效性指令
观点和评论	日研究说味噌可降血压防中风
食品安全事件	河北警方今年以来抓获涉食品药品犯罪嫌疑人894人
食品安全事件	本应下架的法国奶粉仍在销售，人民日报发怒了
法律法规	印度拟修订明胶中铬的最大残留限量
检验检疫措施	哈萨克斯坦与中国签署对华出口蜂蜜产品检验检疫相关议定书
预警和召回	美国召回未标识过敏原的爆米花
法律法规	台湾地区修订发布商品先行放行办法部分条文
政策贸易	西班牙葡萄将首次进入中国市场
观点和评论	美国农业部：奥巴马执政以来美国经历了1950年代后最大的食品安全更新
食品安全事件	食案丨不法商贩用兽药泡海鲜，江西侦破全省首起“毒海鲜”案
政策贸易	联合国粮农组织预期世界谷物库存仍处较高水平
预警和召回	美国召回21种未标识致敏原的黑巧克力产品
观点和评论	进口牛奶保质期比国产奶多一倍 多只针对中国市场
观点和评论	食药总局食品抽检：肉制品等19批次样品不合格
观点和评论	美国FSIS通报称八大类食品成最主要过敏来源
观点和评论	食品企业很少主动召回问题食品 食品召回新规落地面临三大考验
食品安全事件	毕井泉强调：严防严管严控食品安全风险 全力保障人民群众“舌尖上的安全”
法律法规	日本发布《进口加工食品自我管理准则指导》
法律法规	美FDA发布指南以允许“合作生产厂”有时间实施供应链程序和要求
预警和召回	美国召回致敏源不合格的烘焙食品
法律法规	海淘新政确认松绑一年：通关单取消，免税依然无望
食品安全事件	美FDA调查E. coli O157:H7暴发可能与绿叶产品有关
检验检疫措施	乌干达发布《洗发水 第1部分：合成洗涤剂规范》草案
观点和评论	河南多地出现“蒜你完” 数万斤蒜薹被扔进河沟
政策贸易	中国：延寿大米”获中国国家地理标志保护
法律法规	澳大利亚农业和水资源部发布G/SPS/N/AUS/386号通报对奶酪规定进行修改
检验检疫措施	四川省食药局：食品生产企业抽检将实现全覆盖
法律法规	上海市食药监局关于黑芝麻核桃黑豆粉、核桃花生黑芝麻粉类产品生产许可归类问题的批复
法律法规	《重要产品追溯 追溯体系通用要求》等7项国家标准报批稿征求意见
政策贸易	2月份韩国出口额同比减少3.4%贸易顺差创历史新高
食品安全事件	台湾地区高雄法院解释为何对“黑心馊水油”案负责人重判
食品安全事件	沈阳：14473罐可莱牌过期奶粉日期被篡改，114罐不知去向
食品安全事件	日本山形县47人食物中毒
政策贸易	美国商务部长：修订北美自贸协定有助于墨西哥
食品安全事件	加拿大召回两品牌未标注过敏原的鱼制品
政策贸易	国务院：跨境电商零售进口监管过渡期政策延长一年至明年底
政策贸易	墨西哥与美国面临糖进口战
预警和召回	美国召回5款E. coli 0121污染的匹萨面团
预警和召回	日本召回2款使用过保质期抗氧化剂的化妆品
法律法规	美国发布婴儿配方奶粉功能标注指南草案
法律法规	欧盟发布将番茄红素作为食品添加剂扩大用于某些肉制品、果蔬制品的评估报告
预警和召回	美国召回混入硬质白色塑料的2款全熟牛肉产品
政策贸易	韩碳酸饮料“限售令”备受争议
食品安全事件	福建公布今年第3期食品抽检盐津铺子等食品上黑榜
食品安全事件	日本仍维持食用油豁免转基因标示
法律法规	日本将导入新食品标示法 温州柑橘成健康机能声称首例
食品安全事件	江西南昌百余名幼儿出现呕吐症状 疑似食物中毒
法律法规	注册制为特医食品“正名” 本土企业蓄势待发
法律法规	美国扩大色素云母钛珠光颜料的使用范围
法律法规	新加坡农食兽医管理局审议食品法规对婴儿配方食品规定提出修订
观点和评论	“注册制”让新西兰奶粉品牌大减九成 欧洲系受益
食品安全事件	南美国家种植第二茬大豆导致锈病风险升高
动物检验检疫	江西省九江市濂溪区发生一起猪O型口蹄疫疫情
预警和召回	英国召回未标示致敏原面筋和大豆的酸奶咖喱酱
食品安全事件	海关总署回应“僵尸肉” 将加大对走私冷冻肉打击力度
食品安全事件	山西省食品安全监督抽检不合格8批次
食品安全事件	食用花卉农药残留超标引关注 台湾“监委”展开自动调查
食品安全事件	台湾地区“食药署”公布渔洋公司逾期及未标示品项清单
观点和评论	2025年我国超五成马铃薯将作主粮
政策贸易	巴基斯坦拟继续提高进口调节税
政策贸易	全球营养报告发布，巴仅1项指标达标
政策贸易	甘肃天水：花牛苹果首次出口意大利
食品安全事件	陕西一幼儿园开学首日70多学生疑食物中毒，食物留样已送检
观点和评论	羊奶？粉挑战牛奶粉“老大哥”
食品安全事件	亳州市蒙城县城关市监所开展食品安全大检查
预警和召回	日本召回标签不合格的杂粮
法律法规	商务部取消《浓缩调味汤料》等国内贸易行业标准
食品安全事件	美国NTP公布2015财年年度报告
食品安全事件	澳门卫生局呼吁勿服用一批掺杂西药成份的产品
预警和召回	加拿大召回未标识致敏源蛋的虾味丸
预警和召回	丹麦召回可能含有金属屑的4款面包
政策贸易	欧盟高中不再出售含糖饮料
法律法规	美国拟修改大米等食品中呋喃丹最大残留限量
法律法规	台湾地区规定鸡蛋未用一次性包材26日开始将开罚
食品安全事件	广东：套牌船走私630吨冻品被边防截获 疫区肉险入餐桌
预警和召回	澳大利亚召回有安全隐患的葡萄酒
预警和召回	日本召回未经许可生产的面部护理香皂
法律法规	印度修订了食品安全和标准法
动物检验检疫	哈国逾1万头高鼻羚羊死亡 初检祸起巴氏杆菌病
法律法规	国家标准委发布行业标准备案公告 2016年第7号(总第199号)
检验检疫措施	香港禁止从尼日尔ＭａｒａｄｉＲｅｇｉｏｎ进口禽肉及禽类产品
